id,y_pred
6061,85.21685912240184
6062,85.21685912240184
6063,85.21685912240184
6064,85.21685912240184
6065,85.21685912240184
6066,85.21685912240184
6067,85.21685912240184
6068,85.21685912240184
6069,85.21685912240184
6070,212.19930715935334
6071,212.19930715935334
6072,212.19930715935334
6073,212.19930715935334
6074,212.19930715935334
6075,212.19930715935334
6076,212.19930715935334
6077,212.19930715935334
6078,212.19930715935334
6079,212.19930715935334
6080,25.72378752886836
6081,25.72378752886836
6082,25.72378752886836
6083,25.72378752886836
6084,25.72378752886836
6085,25.72378752886836
6086,25.72378752886836
6087,25.72378752886836
6088,25.72378752886836
6089,25.72378752886836
6090,97.02101616628175
6091,97.02101616628175
6092,97.02101616628175
6093,97.02101616628175
6094,97.02101616628175
6095,97.02101616628175
6096,97.02101616628175
6097,97.02101616628175
6098,97.02101616628175
6099,97.02101616628175
6100,182.16558891454966
6101,182.16558891454966
6102,182.16558891454966
6103,182.16558891454966
6104,182.16558891454966
6105,182.16558891454966
6106,182.16558891454966
6107,182.16558891454966
6108,182.16558891454966
6109,182.16558891454966
6110,128.7459584295612
6111,128.7459584295612
6112,128.7459584295612
6113,128.7459584295612
6114,128.7459584295612
6115,128.7459584295612
6116,128.7459584295612
6117,128.7459584295612
6118,128.7459584295612
6119,128.7459584295612
6120,45.301847575057735
6121,45.301847575057735
6122,45.301847575057735
6123,45.301847575057735
6124,45.301847575057735
6125,45.301847575057735
6126,45.301847575057735
6127,45.301847575057735
6128,45.301847575057735
6129,45.301847575057735
6130,67.24157043879907
6131,67.24157043879907
6132,67.24157043879907
6133,67.24157043879907
6134,67.24157043879907
6135,67.24157043879907
6136,67.24157043879907
6137,67.24157043879907
6138,67.24157043879907
6139,67.24157043879907
6140,91.92309468822171
6141,91.92309468822171
6142,91.92309468822171
6143,91.92309468822171
6144,91.92309468822171
6145,91.92309468822171
6146,91.92309468822171
6147,91.92309468822171
6148,91.92309468822171
6149,91.92309468822171
6150,39.15011547344111
6151,39.15011547344111
6152,39.15011547344111
6153,39.15011547344111
6154,39.15011547344111
6155,39.15011547344111
6156,39.15011547344111
6157,39.15011547344111
6158,39.15011547344111
6159,39.15011547344111
6160,23.997459584295612
6161,23.997459584295612
6162,23.997459584295612
6163,23.997459584295612
6164,23.997459584295612
6165,23.997459584295612
6166,23.997459584295612
6167,23.997459584295612
6168,23.997459584295612
6169,23.997459584295612
6170,128.35704387990762
6171,128.35704387990762
6172,128.35704387990762
6173,128.35704387990762
6174,128.35704387990762
6175,128.35704387990762
6176,128.35704387990762
6177,128.35704387990762
6178,128.35704387990762
6179,128.35704387990762
6180,61.92448036951501
6181,61.92448036951501
6182,61.92448036951501
6183,61.92448036951501
6184,61.92448036951501
6185,61.92448036951501
6186,61.92448036951501
6187,61.92448036951501
6188,61.92448036951501
6189,61.92448036951501
6190,162.18429561200924
6191,162.18429561200924
6192,162.18429561200924
6193,162.18429561200924
6194,162.18429561200924
6195,162.18429561200924
6196,162.18429561200924
6197,162.18429561200924
6198,162.18429561200924
6199,162.18429561200924
6200,24.368591224018477
6201,24.368591224018477
6202,24.368591224018477
6203,24.368591224018477
6204,24.368591224018477
6205,24.368591224018477
6206,24.368591224018477
6207,24.368591224018477
6208,24.368591224018477
6209,24.368591224018477
6210,44.581986143187066
6211,44.581986143187066
6212,44.581986143187066
6213,44.581986143187066
6214,44.581986143187066
6215,44.581986143187066
6216,44.581986143187066
6217,44.581986143187066
6218,44.581986143187066
6219,44.581986143187066
6220,70.20092378752886
6221,70.20092378752886
6222,70.20092378752886
6223,70.20092378752886
6224,70.20092378752886
6225,70.20092378752886
6226,70.20092378752886
6227,70.20092378752886
6228,70.20092378752886
6229,70.20092378752886
6230,20.151039260969977
6231,20.151039260969977
6232,20.151039260969977
6233,20.151039260969977
6234,20.151039260969977
6235,20.151039260969977
6236,20.151039260969977
6237,20.151039260969977
6238,20.151039260969977
6239,20.151039260969977
6240,62.44572748267898
6241,62.44572748267898
6242,62.44572748267898
6243,62.44572748267898
6244,62.44572748267898
6245,62.44572748267898
6246,62.44572748267898
6247,62.44572748267898
6248,62.44572748267898
6249,62.44572748267898
6250,63.68129330254042
6251,63.68129330254042
6252,63.68129330254042
6253,63.68129330254042
6254,63.68129330254042
6255,63.68129330254042
6256,63.68129330254042
6257,63.68129330254042
6258,63.68129330254042
6259,63.68129330254042
6260,47.55288683602771
6261,47.55288683602771
6262,47.55288683602771
6263,47.55288683602771
6264,47.55288683602771
6265,47.55288683602771
6266,47.55288683602771
6267,47.55288683602771
6268,47.55288683602771
6269,47.55288683602771
6270,54.608775981524246
6271,54.608775981524246
6272,54.608775981524246
6273,54.608775981524246
6274,54.608775981524246
6275,54.608775981524246
6276,54.608775981524246
6277,54.608775981524246
6278,54.608775981524246
6279,54.608775981524246
6280,30.0
6281,30.0
6282,30.0
6283,30.0
6284,30.0
6285,30.0
6286,30.0
6287,30.0
6288,30.0
6289,30.0
6290,27.633025404157046
6291,27.633025404157046
6292,27.633025404157046
6293,27.633025404157046
6294,27.633025404157046
6295,27.633025404157046
6296,27.633025404157046
6297,27.633025404157046
6298,27.633025404157046
6299,27.633025404157046
6300,141.8743648960739
6301,141.8743648960739
6302,141.8743648960739
6303,141.8743648960739
6304,141.8743648960739
6305,141.8743648960739
6306,141.8743648960739
6307,141.8743648960739
6308,141.8743648960739
6309,141.8743648960739
6310,86.58983833718244
6311,86.58983833718244
6312,86.58983833718244
6313,86.58983833718244
6314,86.58983833718244
6315,86.58983833718244
6316,86.58983833718244
6317,86.58983833718244
6318,86.58983833718244
6319,86.58983833718244
6320,39.50230946882217
6321,39.50230946882217
6322,39.50230946882217
6323,39.50230946882217
6324,39.50230946882217
6325,39.50230946882217
6326,39.50230946882217
6327,39.50230946882217
6328,39.50230946882217
6329,39.50230946882217
6330,13.3
6331,13.3
6332,13.3
6333,13.3
6334,13.3
6335,13.3
6336,13.3
6337,13.3
6338,13.3
6339,13.3
6340,5.757736720554273
6341,5.757736720554273
6342,5.757736720554273
6343,5.757736720554273
6344,5.757736720554273
6345,5.757736720554273
6346,5.757736720554273
6347,5.757736720554273
6348,5.757736720554273
6349,5.757736720554273
6350,71.34480369515012
6351,71.34480369515012
6352,71.34480369515012
6353,71.34480369515012
6354,71.34480369515012
6355,71.34480369515012
6356,71.34480369515012
6357,71.34480369515012
6358,71.34480369515012
6359,71.34480369515012
6360,99.62540415704387
6361,99.62540415704387
6362,99.62540415704387
6363,99.62540415704387
6364,99.62540415704387
6365,99.62540415704387
6366,99.62540415704387
6367,99.62540415704387
6368,99.62540415704387
6369,99.62540415704387
6370,3.58175519630485
6371,3.58175519630485
6372,3.58175519630485
6373,3.58175519630485
6374,3.58175519630485
6375,3.58175519630485
6376,3.58175519630485
6377,3.58175519630485
6378,3.58175519630485
6379,3.58175519630485
6380,87.74226327944572
6381,87.74226327944572
6382,87.74226327944572
6383,87.74226327944572
6384,87.74226327944572
6385,87.74226327944572
6386,87.74226327944572
6387,87.74226327944572
6388,87.74226327944572
6389,87.74226327944572
6390,17.45796766743649
6391,17.45796766743649
6392,17.45796766743649
6393,17.45796766743649
6394,17.45796766743649
6395,17.45796766743649
6396,17.45796766743649
6397,17.45796766743649
6398,17.45796766743649
6399,17.45796766743649
6400,3.9214780600461894
6401,3.9214780600461894
6402,3.9214780600461894
6403,3.9214780600461894
6404,3.9214780600461894
6405,3.9214780600461894
6406,3.9214780600461894
6407,3.9214780600461894
6408,3.9214780600461894
6409,3.9214780600461894
6410,12.081293302540416
6411,12.081293302540416
6412,12.081293302540416
6413,12.081293302540416
6414,12.081293302540416
6415,12.081293302540416
6416,12.081293302540416
6417,12.081293302540416
6418,12.081293302540416
6419,12.081293302540416
6420,24.386374133949193
6421,24.386374133949193
6422,24.386374133949193
6423,24.386374133949193
6424,24.386374133949193
6425,24.386374133949193
6426,24.386374133949193
6427,24.386374133949193
6428,24.386374133949193
6429,24.386374133949193
6430,39.64364896073903
6431,39.64364896073903
6432,39.64364896073903
6433,39.64364896073903
6434,39.64364896073903
6435,39.64364896073903
6436,39.64364896073903
6437,39.64364896073903
6438,39.64364896073903
6439,39.64364896073903
6440,110.47806004618937
6441,110.47806004618937
6442,110.47806004618937
6443,110.47806004618937
6444,110.47806004618937
6445,110.47806004618937
6446,110.47806004618937
6447,110.47806004618937
6448,110.47806004618937
6449,110.47806004618937
6450,72.21662817551963
6451,72.21662817551963
6452,72.21662817551963
6453,72.21662817551963
6454,72.21662817551963
6455,72.21662817551963
6456,72.21662817551963
6457,72.21662817551963
6458,72.21662817551963
6459,72.21662817551963
6460,61.4
6461,61.4
6462,61.4
6463,61.4
6464,61.4
6465,61.4
6466,61.4
6467,61.4
6468,61.4
6469,61.4
6470,37.46143187066975
6471,37.46143187066975
6472,37.46143187066975
6473,37.46143187066975
6474,37.46143187066975
6475,37.46143187066975
6476,37.46143187066975
6477,37.46143187066975
6478,37.46143187066975
6479,37.46143187066975
6480,125.30623556581986
6481,125.30623556581986
6482,125.30623556581986
6483,125.30623556581986
6484,125.30623556581986
6485,125.30623556581986
6486,125.30623556581986
6487,125.30623556581986
6488,125.30623556581986
6489,125.30623556581986
6490,58.73094688221709
6491,58.73094688221709
6492,58.73094688221709
6493,58.73094688221709
6494,58.73094688221709
6495,58.73094688221709
6496,58.73094688221709
6497,58.73094688221709
6498,58.73094688221709
6499,58.73094688221709
6500,58.68360277136259
6501,58.68360277136259
6502,58.68360277136259
6503,58.68360277136259
6504,58.68360277136259
6505,58.68360277136259
6506,58.68360277136259
6507,58.68360277136259
6508,58.68360277136259
6509,58.68360277136259
6510,52.186836027713625
6511,52.186836027713625
6512,52.186836027713625
6513,52.186836027713625
6514,52.186836027713625
6515,52.186836027713625
6516,52.186836027713625
6517,52.186836027713625
6518,52.186836027713625
6519,52.186836027713625
6520,51.98545034642032
6521,51.98545034642032
6522,51.98545034642032
6523,51.98545034642032
6524,51.98545034642032
6525,51.98545034642032
6526,51.98545034642032
6527,51.98545034642032
6528,51.98545034642032
6529,51.98545034642032
6530,38.545034642032334
6531,38.545034642032334
6532,38.545034642032334
6533,38.545034642032334
6534,38.545034642032334
6535,38.545034642032334
6536,38.545034642032334
6537,38.545034642032334
6538,38.545034642032334
6539,38.545034642032334
6540,65.6284064665127
6541,65.6284064665127
6542,65.6284064665127
6543,65.6284064665127
6544,65.6284064665127
6545,65.6284064665127
6546,65.6284064665127
6547,65.6284064665127
6548,65.6284064665127
6549,65.6284064665127
6550,21.105311778290993
6551,21.105311778290993
6552,21.105311778290993
6553,21.105311778290993
6554,21.105311778290993
6555,21.105311778290993
6556,21.105311778290993
6557,21.105311778290993
6558,21.105311778290993
6559,21.105311778290993
6560,138.6715935334873
6561,138.6715935334873
6562,138.6715935334873
6563,138.6715935334873
6564,138.6715935334873
6565,138.6715935334873
6566,138.6715935334873
6567,138.6715935334873
6568,138.6715935334873
6569,138.6715935334873
6570,48.405080831408775
6571,48.405080831408775
6572,48.405080831408775
6573,48.405080831408775
6574,48.405080831408775
6575,48.405080831408775
6576,48.405080831408775
6577,48.405080831408775
6578,48.405080831408775
6579,48.405080831408775
6580,24.19676674364896
6581,24.19676674364896
6582,24.19676674364896
6583,24.19676674364896
6584,24.19676674364896
6585,24.19676674364896
6586,24.19676674364896
6587,24.19676674364896
6588,24.19676674364896
6589,24.19676674364896
6590,32.406004618937644
6591,32.406004618937644
6592,32.406004618937644
6593,32.406004618937644
6594,32.406004618937644
6595,32.406004618937644
6596,32.406004618937644
6597,32.406004618937644
6598,32.406004618937644
6599,32.406004618937644
6600,67.58221709006928
6601,67.58221709006928
6602,67.58221709006928
6603,67.58221709006928
6604,67.58221709006928
6605,67.58221709006928
6606,67.58221709006928
6607,67.58221709006928
6608,67.58221709006928
6609,67.58221709006928
6610,23.650115473441108
6611,23.650115473441108
6612,23.650115473441108
6613,23.650115473441108
6614,23.650115473441108
6615,23.650115473441108
6616,23.650115473441108
6617,23.650115473441108
6618,23.650115473441108
6619,23.650115473441108
6620,102.38545034642033
6621,102.38545034642033
6622,102.38545034642033
6623,102.38545034642033
6624,102.38545034642033
6625,102.38545034642033
6626,102.38545034642033
6627,102.38545034642033
6628,102.38545034642033
6629,102.38545034642033
6630,174.72494226327944
6631,174.72494226327944
6632,174.72494226327944
6633,174.72494226327944
6634,174.72494226327944
6635,174.72494226327944
6636,174.72494226327944
6637,174.72494226327944
6638,174.72494226327944
6639,174.72494226327944
6640,40.8364896073903
6641,40.8364896073903
6642,40.8364896073903
6643,40.8364896073903
6644,40.8364896073903
6645,40.8364896073903
6646,40.8364896073903
6647,40.8364896073903
6648,40.8364896073903
6649,40.8364896073903
6650,113.52748267898383
6651,113.52748267898383
6652,113.52748267898383
6653,113.52748267898383
6654,113.52748267898383
6655,113.52748267898383
6656,113.52748267898383
6657,113.52748267898383
6658,113.52748267898383
6659,113.52748267898383
6660,104.76743648960739
6661,104.76743648960739
6662,104.76743648960739
6663,104.76743648960739
6664,104.76743648960739
6665,104.76743648960739
6666,104.76743648960739
6667,104.76743648960739
6668,104.76743648960739
6669,104.76743648960739
6670,62.49030023094688
6671,62.49030023094688
6672,62.49030023094688
6673,62.49030023094688
6674,62.49030023094688
6675,62.49030023094688
6676,62.49030023094688
6677,62.49030023094688
6678,62.49030023094688
6679,62.49030023094688
6680,90.6743648960739
6681,90.6743648960739
6682,90.6743648960739
6683,90.6743648960739
6684,90.6743648960739
6685,90.6743648960739
6686,90.6743648960739
6687,90.6743648960739
6688,90.6743648960739
6689,90.6743648960739
6690,206.8960739030023
6691,206.8960739030023
6692,206.8960739030023
6693,206.8960739030023
6694,206.8960739030023
6695,206.8960739030023
6696,206.8960739030023
6697,206.8960739030023
6698,206.8960739030023
6699,206.8960739030023
6700,117.88545034642033
6701,117.88545034642033
6702,117.88545034642033
6703,117.88545034642033
6704,117.88545034642033
6705,117.88545034642033
6706,117.88545034642033
6707,117.88545034642033
6708,117.88545034642033
6709,117.88545034642033
6710,31.1459584295612
6711,31.1459584295612
6712,31.1459584295612
6713,31.1459584295612
6714,31.1459584295612
6715,31.1459584295612
6716,31.1459584295612
6717,31.1459584295612
6718,31.1459584295612
6719,31.1459584295612
6720,7.216166281755196
6721,7.216166281755196
6722,7.216166281755196
6723,7.216166281755196
6724,7.216166281755196
6725,7.216166281755196
6726,7.216166281755196
6727,7.216166281755196
6728,7.216166281755196
6729,7.216166281755196
6730,31.30692840646651
6731,31.30692840646651
6732,31.30692840646651
6733,31.30692840646651
6734,31.30692840646651
6735,31.30692840646651
6736,31.30692840646651
6737,31.30692840646651
6738,31.30692840646651
6739,31.30692840646651
6740,29.647113163972286
